original_problem_id,state_k,current_score,current_success,current_cost,current_output_tokens,next20b_success,next20b_score,next20b_cost,all_remaining_20b_cost,success_120b,score_120b,cost_120b,pass_after_one_20b_by_score,pass_after_all_20b_by_score,pass_after_one_20b_oracle,pass_after_all_20b_oracle,pass_current_or_120b_by_score,pass_current_or_120b_oracle,reward_gain_next20b_by_score,extra_cost_next20b_by_score,utility_gain_next20b_by_score_lambda_0,utility_gain_next20b_by_score_lambda_1,utility_gain_next20b_by_score_lambda_2,utility_gain_next20b_by_score_lambda_5,utility_gain_next20b_by_score_lambda_10,utility_gain_next20b_by_score_lambda_20,reward_gain_next20b_oracle,extra_cost_next20b_oracle,utility_gain_next20b_oracle_lambda_0,utility_gain_next20b_oracle_lambda_1,utility_gain_next20b_oracle_lambda_2,utility_gain_next20b_oracle_lambda_5,utility_gain_next20b_oracle_lambda_10,utility_gain_next20b_oracle_lambda_20,reward_gain_all20b_by_score,extra_cost_all20b_by_score,utility_gain_all20b_by_score_lambda_0,utility_gain_all20b_by_score_lambda_1,utility_gain_all20b_by_score_lambda_2,utility_gain_all20b_by_score_lambda_5,utility_gain_all20b_by_score_lambda_10,utility_gain_all20b_by_score_lambda_20,reward_gain_all20b_oracle,extra_cost_all20b_oracle,utility_gain_all20b_oracle_lambda_0,utility_gain_all20b_oracle_lambda_1,utility_gain_all20b_oracle_lambda_2,utility_gain_all20b_oracle_lambda_5,utility_gain_all20b_oracle_lambda_10,utility_gain_all20b_oracle_lambda_20,reward_gain_submit_120b,extra_cost_submit_120b,utility_gain_submit_120b_lambda_0,utility_gain_submit_120b_lambda_1,utility_gain_submit_120b_lambda_2,utility_gain_submit_120b_lambda_5,utility_gain_submit_120b_lambda_10,utility_gain_submit_120b_lambda_20,reward_gain_current_or_120b_by_score,extra_cost_current_or_120b_by_score,utility_gain_current_or_120b_by_score_lambda_0,utility_gain_current_or_120b_by_score_lambda_1,utility_gain_current_or_120b_by_score_lambda_2,utility_gain_current_or_120b_by_score_lambda_5,utility_gain_current_or_120b_by_score_lambda_10,utility_gain_current_or_120b_by_score_lambda_20,reward_gain_current_or_120b_oracle,extra_cost_current_or_120b_oracle,utility_gain_current_or_120b_oracle_lambda_0,utility_gain_current_or_120b_oracle_lambda_1,utility_gain_current_or_120b_oracle_lambda_2,utility_gain_current_or_120b_oracle_lambda_5,utility_gain_current_or_120b_oracle_lambda_10,utility_gain_current_or_120b_oracle_lambda_20
rust-lang__mdBook.37273ba8.func_pm_op_change__fjl6x2n6,1,0.8674854040145874,1.0,0.00140292,1080.0,0.0,0.030114401131868362,0.001439292,0.002795448,1.0,0.8511690497398376,0.00754614,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001439292,0.0,-0.001439292,-0.002878584,-0.00719646,-0.01439292,-0.02878584,0.0,0.001439292,0.0,-0.001439292,-0.002878584,-0.00719646,-0.01439292,-0.02878584,0.0,0.002795448,0.0,-0.002795448,-0.005590896,-0.013977239999999998,-0.027954479999999997,-0.055908959999999994,0.0,0.002795448,0.0,-0.002795448,-0.005590896,-0.013977239999999998,-0.027954479999999997,-0.055908959999999994,0.0,0.00754614,0.0,-0.00754614,-0.01509228,-0.0377307,-0.0754614,-0.1509228,0.0,0.00754614,0.0,-0.00754614,-0.01509228,-0.0377307,-0.0754614,-0.1509228,0.0,0.00754614,0.0,-0.00754614,-0.01509228,-0.0377307,-0.0754614,-0.1509228
rust-lang__mdBook.37273ba8.func_pm_op_change__fjl6x2n6,2,0.8674854040145874,1.0,0.002842212,1080.0,1.0,0.7393393516540527,0.001356156,0.001356156,1.0,0.8511690497398376,0.00754614,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001356156,0.0,-0.001356156,-0.002712312,-0.00678078,-0.01356156,-0.02712312,0.0,0.001356156,0.0,-0.001356156,-0.002712312,-0.00678078,-0.01356156,-0.02712312,0.0,0.001356156,0.0,-0.001356156,-0.002712312,-0.00678078,-0.01356156,-0.02712312,0.0,0.001356156,0.0,-0.001356156,-0.002712312,-0.00678078,-0.01356156,-0.02712312,0.0,0.00754614,0.0,-0.00754614,-0.01509228,-0.0377307,-0.0754614,-0.1509228,0.0,0.00754614,0.0,-0.00754614,-0.01509228,-0.0377307,-0.0754614,-0.1509228,0.0,0.00754614,0.0,-0.00754614,-0.01509228,-0.0377307,-0.0754614,-0.1509228
rust-lang__mdBook.37273ba8.func_pm_remove_cond__0atz9xn6,1,0.3726549744606018,0.0,0.00210438,1620.0,0.0,0.18364723026752472,0.0077511329999999995,0.011454582,0.0,0.029948167502880096,0.02940546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077511329999999995,0.0,-0.0077511329999999995,-0.015502265999999999,-0.038755664999999995,-0.07751132999999999,-0.15502265999999998,0.0,0.0077511329999999995,0.0,-0.0077511329999999995,-0.015502265999999999,-0.038755664999999995,-0.07751132999999999,-0.15502265999999998,0.0,0.011454582,0.0,-0.011454582,-0.022909164,-0.057272909999999996,-0.11454581999999999,-0.22909163999999999,0.0,0.011454582,0.0,-0.011454582,-0.022909164,-0.057272909999999996,-0.11454581999999999,-0.22909163999999999,0.0,0.02940546,0.0,-0.02940546,-0.05881092,-0.1470273,-0.2940546,-0.5881092,0.0,0.02940546,0.0,-0.02940546,-0.05881092,-0.1470273,-0.2940546,-0.5881092,0.0,0.02940546,0.0,-0.02940546,-0.05881092,-0.1470273,-0.2940546,-0.5881092
rust-lang__mdBook.37273ba8.func_pm_remove_cond__0atz9xn6,2,0.3726549744606018,0.0,0.009855513,1620.0,0.0,0.028363963589072227,0.0037034489999999997,0.0037034489999999997,0.0,0.029948167502880096,0.02940546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037034489999999997,0.0,-0.0037034489999999997,-0.0074068979999999994,-0.018517244999999998,-0.037034489999999996,-0.07406897999999999,0.0,0.0037034489999999997,0.0,-0.0037034489999999997,-0.0074068979999999994,-0.018517244999999998,-0.037034489999999996,-0.07406897999999999,0.0,0.0037034489999999997,0.0,-0.0037034489999999997,-0.0074068979999999994,-0.018517244999999998,-0.037034489999999996,-0.07406897999999999,0.0,0.0037034489999999997,0.0,-0.0037034489999999997,-0.0074068979999999994,-0.018517244999999998,-0.037034489999999996,-0.07406897999999999,0.0,0.02940546,0.0,-0.02940546,-0.05881092,-0.1470273,-0.2940546,-0.5881092,0.0,0.02940546,0.0,-0.02940546,-0.05881092,-0.1470273,-0.2940546,-0.5881092,0.0,0.02940546,0.0,-0.02940546,-0.05881092,-0.1470273,-0.2940546,-0.5881092
rustedpy__result.0b855e1e.combine_file__sxi3qfjs,1,0.781033456325531,1.0,0.001439292,1108.0,1.0,0.781033456325531,0.001360053,0.002760375,1.0,0.9341159462928772,0.00584325,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001360053,0.0,-0.001360053,-0.002720106,-0.006800265,-0.01360053,-0.02720106,0.0,0.001360053,0.0,-0.001360053,-0.002720106,-0.006800265,-0.01360053,-0.02720106,0.0,0.002760375,0.0,-0.002760375,-0.00552075,-0.013801874999999998,-0.027603749999999996,-0.05520749999999999,0.0,0.002760375,0.0,-0.002760375,-0.00552075,-0.013801874999999998,-0.027603749999999996,-0.05520749999999999,0.0,0.00584325,0.0,-0.00584325,-0.0116865,-0.029216250000000003,-0.058432500000000005,-0.11686500000000001,0.0,0.00584325,0.0,-0.00584325,-0.0116865,-0.029216250000000003,-0.058432500000000005,-0.11686500000000001,0.0,0.00584325,0.0,-0.00584325,-0.0116865,-0.029216250000000003,-0.058432500000000005,-0.11686500000000001
rustedpy__result.0b855e1e.combine_file__sxi3qfjs,2,0.781033456325531,1.0,0.002799345,1108.0,1.0,0.781033456325531,0.001400322,0.001400322,1.0,0.9341159462928772,0.00584325,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001400322,0.0,-0.001400322,-0.002800644,-0.00700161,-0.01400322,-0.02800644,0.0,0.001400322,0.0,-0.001400322,-0.002800644,-0.00700161,-0.01400322,-0.02800644,0.0,0.001400322,0.0,-0.001400322,-0.002800644,-0.00700161,-0.01400322,-0.02800644,0.0,0.001400322,0.0,-0.001400322,-0.002800644,-0.00700161,-0.01400322,-0.02800644,0.0,0.00584325,0.0,-0.00584325,-0.0116865,-0.029216250000000003,-0.058432500000000005,-0.11686500000000001,0.0,0.00584325,0.0,-0.00584325,-0.0116865,-0.029216250000000003,-0.058432500000000005,-0.11686500000000001,0.0,0.00584325,0.0,-0.00584325,-0.0116865,-0.029216250000000003,-0.058432500000000005,-0.11686500000000001
scrapy__scrapy.35212ec5.combine_file__m0g6a4aj,1,0.28612449765205383,0.0,0.001856271,1429.0,0.0,0.8263896703720093,0.002457708,0.005775354,0.0,0.46484583616256714,0.01781913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002457708,0.0,-0.002457708,-0.004915416,-0.012288539999999999,-0.024577079999999998,-0.049154159999999995,0.0,0.002457708,0.0,-0.002457708,-0.004915416,-0.012288539999999999,-0.024577079999999998,-0.049154159999999995,0.0,0.005775354,0.0,-0.005775354,-0.011550708,-0.02887677,-0.05775354,-0.11550708,0.0,0.005775354,0.0,-0.005775354,-0.011550708,-0.02887677,-0.05775354,-0.11550708,0.0,0.01781913,0.0,-0.01781913,-0.03563826,-0.08909565,-0.1781913,-0.3563826,0.0,0.01781913,0.0,-0.01781913,-0.03563826,-0.08909565,-0.1781913,-0.3563826,0.0,0.01781913,0.0,-0.01781913,-0.03563826,-0.08909565,-0.1781913,-0.3563826
scrapy__scrapy.35212ec5.combine_file__m0g6a4aj,2,0.8263896703720093,0.0,0.004313979,1892.0,0.0,0.7858952879905701,0.003317646,0.003317646,0.0,0.46484583616256714,0.01781913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003317646,0.0,-0.003317646,-0.006635292,-0.01658823,-0.03317646,-0.06635292,0.0,0.003317646,0.0,-0.003317646,-0.006635292,-0.01658823,-0.03317646,-0.06635292,0.0,0.003317646,0.0,-0.003317646,-0.006635292,-0.01658823,-0.03317646,-0.06635292,0.0,0.003317646,0.0,-0.003317646,-0.006635292,-0.01658823,-0.03317646,-0.06635292,0.0,0.01781913,0.0,-0.01781913,-0.03563826,-0.08909565,-0.1781913,-0.3563826,0.0,0.01781913,0.0,-0.01781913,-0.03563826,-0.08909565,-0.1781913,-0.3563826,0.0,0.01781913,0.0,-0.01781913,-0.03563826,-0.08909565,-0.1781913,-0.3563826
scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__08esupl2,1,0.7951321005821228,1.0,0.001930314,1486.0,1.0,0.6085481643676758,0.001400322,0.004029498,1.0,0.6238300800323486,0.01845354,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001400322,0.0,-0.001400322,-0.002800644,-0.00700161,-0.01400322,-0.02800644,0.0,0.001400322,0.0,-0.001400322,-0.002800644,-0.00700161,-0.01400322,-0.02800644,0.0,0.004029498,0.0,-0.004029498,-0.008058996,-0.02014749,-0.04029498,-0.08058996,0.0,0.004029498,0.0,-0.004029498,-0.008058996,-0.02014749,-0.04029498,-0.08058996,0.0,0.01845354,0.0,-0.01845354,-0.03690708,-0.09226770000000001,-0.18453540000000002,-0.36907080000000003,0.0,0.01845354,0.0,-0.01845354,-0.03690708,-0.09226770000000001,-0.18453540000000002,-0.36907080000000003,0.0,0.01845354,0.0,-0.01845354,-0.03690708,-0.09226770000000001,-0.18453540000000002,-0.36907080000000003
scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__08esupl2,2,0.7951321005821228,1.0,0.003330636,1486.0,1.0,0.8254162669181824,0.002629176,0.002629176,1.0,0.6238300800323486,0.01845354,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002629176,0.0,-0.002629176,-0.005258352,-0.01314588,-0.02629176,-0.05258352,0.0,0.002629176,0.0,-0.002629176,-0.005258352,-0.01314588,-0.02629176,-0.05258352,0.0,0.002629176,0.0,-0.002629176,-0.005258352,-0.01314588,-0.02629176,-0.05258352,0.0,0.002629176,0.0,-0.002629176,-0.005258352,-0.01314588,-0.02629176,-0.05258352,0.0,0.01845354,0.0,-0.01845354,-0.03690708,-0.09226770000000001,-0.18453540000000002,-0.36907080000000003,0.0,0.01845354,0.0,-0.01845354,-0.03690708,-0.09226770000000001,-0.18453540000000002,-0.36907080000000003,0.0,0.01845354,0.0,-0.01845354,-0.03690708,-0.09226770000000001,-0.18453540000000002,-0.36907080000000003
scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__vvydgv69,1,0.9378543496131897,1.0,0.001001529,771.0,1.0,0.9378543496131897,0.00032475,0.001250937,1.0,0.9154849648475647,0.00708981,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00032475,0.0,-0.00032475,-0.0006495,-0.00162375,-0.0032475,-0.006495,0.0,0.00032475,0.0,-0.00032475,-0.0006495,-0.00162375,-0.0032475,-0.006495,0.0,0.001250937,0.0,-0.001250937,-0.002501874,-0.006254684999999999,-0.012509369999999999,-0.025018739999999998,0.0,0.001250937,0.0,-0.001250937,-0.002501874,-0.006254684999999999,-0.012509369999999999,-0.025018739999999998,0.0,0.00708981,0.0,-0.00708981,-0.01417962,-0.03544905,-0.0708981,-0.1417962,0.0,0.00708981,0.0,-0.00708981,-0.01417962,-0.03544905,-0.0708981,-0.1417962,0.0,0.00708981,0.0,-0.00708981,-0.01417962,-0.03544905,-0.0708981,-0.1417962
scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__vvydgv69,2,0.9378543496131897,1.0,0.0013262789999999999,771.0,1.0,0.9015676379203796,0.000926187,0.000926187,1.0,0.9154849648475647,0.00708981,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000926187,0.0,-0.000926187,-0.001852374,-0.004630935,-0.00926187,-0.01852374,0.0,0.000926187,0.0,-0.000926187,-0.001852374,-0.004630935,-0.00926187,-0.01852374,0.0,0.000926187,0.0,-0.000926187,-0.001852374,-0.004630935,-0.00926187,-0.01852374,0.0,0.000926187,0.0,-0.000926187,-0.001852374,-0.004630935,-0.00926187,-0.01852374,0.0,0.00708981,0.0,-0.00708981,-0.01417962,-0.03544905,-0.0708981,-0.1417962,0.0,0.00708981,0.0,-0.00708981,-0.01417962,-0.03544905,-0.0708981,-0.1417962,0.0,0.00708981,0.0,-0.00708981,-0.01417962,-0.03544905,-0.0708981,-0.1417962
serenity-rs__serenity.c6219206.func_pm_flip_operators__u1r66uyf,1,0.406403511762619,0.0,0.010039971,7729.0,0.0,0.48647773265838623,0.010243914,0.011505243,0.0,0.3959847688674927,0.00869253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010243914,0.0,-0.010243914,-0.020487828,-0.05121957,-0.10243914,-0.20487828,0.0,0.010243914,0.0,-0.010243914,-0.020487828,-0.05121957,-0.10243914,-0.20487828,0.0,0.011505243,0.0,-0.011505243,-0.023010486,-0.057526215,-0.11505243,-0.23010486,0.0,0.011505243,0.0,-0.011505243,-0.023010486,-0.057526215,-0.11505243,-0.23010486,0.0,0.00869253,0.0,-0.00869253,-0.01738506,-0.043462650000000005,-0.08692530000000001,-0.17385060000000002,0.0,0.00869253,0.0,-0.00869253,-0.01738506,-0.043462650000000005,-0.08692530000000001,-0.17385060000000002,0.0,0.00869253,0.0,-0.00869253,-0.01738506,-0.043462650000000005,-0.08692530000000001,-0.17385060000000002
serenity-rs__serenity.c6219206.func_pm_flip_operators__u1r66uyf,2,0.48647773265838623,0.0,0.020283885,7886.0,0.0,0.47841984033584595,0.001261329,0.001261329,0.0,0.3959847688674927,0.00869253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001261329,0.0,-0.001261329,-0.002522658,-0.0063066450000000005,-0.012613290000000001,-0.025226580000000002,0.0,0.001261329,0.0,-0.001261329,-0.002522658,-0.0063066450000000005,-0.012613290000000001,-0.025226580000000002,0.0,0.001261329,0.0,-0.001261329,-0.002522658,-0.0063066450000000005,-0.012613290000000001,-0.025226580000000002,0.0,0.001261329,0.0,-0.001261329,-0.002522658,-0.0063066450000000005,-0.012613290000000001,-0.025226580000000002,0.0,0.00869253,0.0,-0.00869253,-0.01738506,-0.043462650000000005,-0.08692530000000001,-0.17385060000000002,0.0,0.00869253,0.0,-0.00869253,-0.01738506,-0.043462650000000005,-0.08692530000000001,-0.17385060000000002,0.0,0.00869253,0.0,-0.00869253,-0.01738506,-0.043462650000000005,-0.08692530000000001,-0.17385060000000002
serenity-rs__serenity.c6219206.func_pm_op_change__8vug0wgq,1,0.38199323415756226,0.0,0.001471767,1133.0,0.0,0.5288006067276001,0.0023213129999999998,0.0041658929999999995,0.0,0.40405091643333435,0.02269407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023213129999999998,0.0,-0.0023213129999999998,-0.0046426259999999995,-0.011606565,-0.02321313,-0.04642626,0.0,0.0023213129999999998,0.0,-0.0023213129999999998,-0.0046426259999999995,-0.011606565,-0.02321313,-0.04642626,0.0,0.0041658929999999995,0.0,-0.0041658929999999995,-0.008331785999999999,-0.020829465,-0.04165893,-0.08331786,0.0,0.0041658929999999995,0.0,-0.0041658929999999995,-0.008331785999999999,-0.020829465,-0.04165893,-0.08331786,0.0,0.02269407,0.0,-0.02269407,-0.04538814,-0.11347035,-0.2269407,-0.4538814,0.0,0.02269407,0.0,-0.02269407,-0.04538814,-0.11347035,-0.2269407,-0.4538814,0.0,0.02269407,0.0,-0.02269407,-0.04538814,-0.11347035,-0.2269407,-0.4538814
serenity-rs__serenity.c6219206.func_pm_op_change__8vug0wgq,2,0.5288006067276001,0.0,0.00379308,1787.0,0.0,0.3760914206504822,0.00184458,0.00184458,0.0,0.40405091643333435,0.02269407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00184458,0.0,-0.00184458,-0.00368916,-0.0092229,-0.0184458,-0.0368916,0.0,0.00184458,0.0,-0.00184458,-0.00368916,-0.0092229,-0.0184458,-0.0368916,0.0,0.00184458,0.0,-0.00184458,-0.00368916,-0.0092229,-0.0184458,-0.0368916,0.0,0.00184458,0.0,-0.00184458,-0.00368916,-0.0092229,-0.0184458,-0.0368916,0.0,0.02269407,0.0,-0.02269407,-0.04538814,-0.11347035,-0.2269407,-0.4538814,0.0,0.02269407,0.0,-0.02269407,-0.04538814,-0.11347035,-0.2269407,-0.4538814,0.0,0.02269407,0.0,-0.02269407,-0.04538814,-0.11347035,-0.2269407,-0.4538814
sharkdp__hexyl.2e264378.func_pm_flip_operators__jke1c72g,1,0.09015753120183945,0.0,0.003450144,2656.0,0.0,0.028114845976233482,0.0017302679999999999,0.004255524,0.0,0.10451465845108032,0.01962219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017302679999999999,0.0,-0.0017302679999999999,-0.0034605359999999997,-0.008651339999999999,-0.017302679999999997,-0.034605359999999995,0.0,0.0017302679999999999,0.0,-0.0017302679999999999,-0.0034605359999999997,-0.008651339999999999,-0.017302679999999997,-0.034605359999999995,0.0,0.004255524,0.0,-0.004255524,-0.008511048,-0.02127762,-0.04255524,-0.08511048,0.0,0.004255524,0.0,-0.004255524,-0.008511048,-0.02127762,-0.04255524,-0.08511048,0.0,0.01962219,0.0,-0.01962219,-0.03924438,-0.09811095,-0.1962219,-0.3924438,0.0,0.01962219,0.0,-0.01962219,-0.03924438,-0.09811095,-0.1962219,-0.3924438,0.0,0.01962219,0.0,-0.01962219,-0.03924438,-0.09811095,-0.1962219,-0.3924438
sharkdp__hexyl.2e264378.func_pm_flip_operators__jke1c72g,2,0.09015753120183945,0.0,0.005180412,2656.0,0.0,0.32768306136131287,0.002525256,0.002525256,0.0,0.10451465845108032,0.01962219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002525256,0.0,-0.002525256,-0.005050512,-0.01262628,-0.02525256,-0.05050512,0.0,0.002525256,0.0,-0.002525256,-0.005050512,-0.01262628,-0.02525256,-0.05050512,0.0,0.002525256,0.0,-0.002525256,-0.005050512,-0.01262628,-0.02525256,-0.05050512,0.0,0.002525256,0.0,-0.002525256,-0.005050512,-0.01262628,-0.02525256,-0.05050512,0.0,0.01962219,0.0,-0.01962219,-0.03924438,-0.09811095,-0.1962219,-0.3924438,0.0,0.01962219,0.0,-0.01962219,-0.03924438,-0.09811095,-0.1962219,-0.3924438,0.0,0.01962219,0.0,-0.01962219,-0.03924438,-0.09811095,-0.1962219,-0.3924438
spulec__freezegun.5f171db0.func_basic__32cpjvsd,1,0.43555817008018494,1.0,0.0015977699999999999,1230.0,1.0,0.4107109308242798,0.0015756869999999999,0.0025265549999999998,1.0,0.3628627061843872,0.01088514,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0015756869999999999,0.0,-0.0015756869999999999,-0.0031513739999999998,-0.007878435,-0.01575687,-0.03151374,0.0,0.0015756869999999999,0.0,-0.0015756869999999999,-0.0031513739999999998,-0.007878435,-0.01575687,-0.03151374,0.0,0.0025265549999999998,0.0,-0.0025265549999999998,-0.0050531099999999995,-0.012632774999999999,-0.025265549999999998,-0.050531099999999995,0.0,0.0025265549999999998,0.0,-0.0025265549999999998,-0.0050531099999999995,-0.012632774999999999,-0.025265549999999998,-0.050531099999999995,0.0,0.01088514,0.0,-0.01088514,-0.02177028,-0.0544257,-0.1088514,-0.2177028,0.0,0.01088514,0.0,-0.01088514,-0.02177028,-0.0544257,-0.1088514,-0.2177028,0.0,0.01088514,0.0,-0.01088514,-0.02177028,-0.0544257,-0.1088514,-0.2177028
spulec__freezegun.5f171db0.func_basic__32cpjvsd,2,0.43555817008018494,1.0,0.0031734569999999998,1230.0,1.0,0.4116513431072235,0.000950868,0.000950868,1.0,0.3628627061843872,0.01088514,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000950868,0.0,-0.000950868,-0.001901736,-0.00475434,-0.00950868,-0.01901736,0.0,0.000950868,0.0,-0.000950868,-0.001901736,-0.00475434,-0.00950868,-0.01901736,0.0,0.000950868,0.0,-0.000950868,-0.001901736,-0.00475434,-0.00950868,-0.01901736,0.0,0.000950868,0.0,-0.000950868,-0.001901736,-0.00475434,-0.00950868,-0.01901736,0.0,0.01088514,0.0,-0.01088514,-0.02177028,-0.0544257,-0.1088514,-0.2177028,0.0,0.01088514,0.0,-0.01088514,-0.02177028,-0.0544257,-0.1088514,-0.2177028,0.0,0.01088514,0.0,-0.01088514,-0.02177028,-0.0544257,-0.1088514,-0.2177028
spulec__freezegun.5f171db0.func_pm_class_rm_funcs__arivkc56,1,0.16633039712905884,1.0,0.0013405679999999999,1032.0,1.0,0.3603934645652771,0.00876825,0.014211060000000001,1.0,0.10413113981485367,0.01931055,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00876825,0.0,-0.00876825,-0.0175365,-0.04384125,-0.0876825,-0.175365,0.0,0.00876825,0.0,-0.00876825,-0.0175365,-0.04384125,-0.0876825,-0.175365,0.0,0.014211060000000001,0.0,-0.014211060000000001,-0.028422120000000002,-0.0710553,-0.1421106,-0.2842212,0.0,0.014211060000000001,0.0,-0.014211060000000001,-0.028422120000000002,-0.0710553,-0.1421106,-0.2842212,0.0,0.01931055,0.0,-0.01931055,-0.0386211,-0.09655274999999999,-0.19310549999999999,-0.38621099999999997,0.0,0.01931055,0.0,-0.01931055,-0.0386211,-0.09655274999999999,-0.19310549999999999,-0.38621099999999997,0.0,0.01931055,0.0,-0.01931055,-0.0386211,-0.09655274999999999,-0.19310549999999999,-0.38621099999999997
spulec__freezegun.5f171db0.func_pm_class_rm_funcs__arivkc56,2,0.3603934645652771,1.0,0.010108818,6750.0,1.0,0.17401404678821564,0.00544281,0.00544281,1.0,0.10413113981485367,0.01931055,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00544281,0.0,-0.00544281,-0.01088562,-0.02721405,-0.0544281,-0.1088562,0.0,0.00544281,0.0,-0.00544281,-0.01088562,-0.02721405,-0.0544281,-0.1088562,0.0,0.00544281,0.0,-0.00544281,-0.01088562,-0.02721405,-0.0544281,-0.1088562,0.0,0.00544281,0.0,-0.00544281,-0.01088562,-0.02721405,-0.0544281,-0.1088562,0.0,0.01931055,0.0,-0.01931055,-0.0386211,-0.09655274999999999,-0.19310549999999999,-0.38621099999999997,0.0,0.01931055,0.0,-0.01931055,-0.0386211,-0.09655274999999999,-0.19310549999999999,-0.38621099999999997,0.0,0.01931055,0.0,-0.01931055,-0.0386211,-0.09655274999999999,-0.19310549999999999,-0.38621099999999997
strimzi__strimzi-kafka-operator.2d31a2b6.func_pm_flip_operators__7eahs8pa,1,0.9628801345825195,1.0,0.000433866,334.0,1.0,0.7934209704399109,0.000418278,0.001041798,1.0,0.955335795879364,0.0048972,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000418278,0.0,-0.000418278,-0.000836556,-0.0020913900000000003,-0.0041827800000000005,-0.008365560000000001,0.0,0.000418278,0.0,-0.000418278,-0.000836556,-0.0020913900000000003,-0.0041827800000000005,-0.008365560000000001,0.0,0.001041798,0.0,-0.001041798,-0.002083596,-0.00520899,-0.01041798,-0.02083596,0.0,0.001041798,0.0,-0.001041798,-0.002083596,-0.00520899,-0.01041798,-0.02083596,0.0,0.0048972,0.0,-0.0048972,-0.0097944,-0.024486,-0.048972,-0.097944,0.0,0.0048972,0.0,-0.0048972,-0.0097944,-0.024486,-0.048972,-0.097944,0.0,0.0048972,0.0,-0.0048972,-0.0097944,-0.024486,-0.048972,-0.097944
strimzi__strimzi-kafka-operator.2d31a2b6.func_pm_flip_operators__7eahs8pa,2,0.9628801345825195,1.0,0.000852144,334.0,1.0,0.9635937809944153,0.00062352,0.00062352,1.0,0.955335795879364,0.0048972,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00062352,0.0,-0.00062352,-0.00124704,-0.0031176,-0.0062352,-0.0124704,0.0,0.00062352,0.0,-0.00062352,-0.00124704,-0.0031176,-0.0062352,-0.0124704,0.0,0.00062352,0.0,-0.00062352,-0.00124704,-0.0031176,-0.0062352,-0.0124704,0.0,0.00062352,0.0,-0.00062352,-0.00124704,-0.0031176,-0.0062352,-0.0124704,0.0,0.0048972,0.0,-0.0048972,-0.0097944,-0.024486,-0.048972,-0.097944,0.0,0.0048972,0.0,-0.0048972,-0.0097944,-0.024486,-0.048972,-0.097944,0.0,0.0048972,0.0,-0.0048972,-0.0097944,-0.024486,-0.048972,-0.097944
tealdeer-rs__tealdeer.c5d62e59.func_pm_op_change__dopj44u7,1,0.0293476153165102,0.0,0.002561628,1972.0,0.0,0.27014949917793274,0.002887677,0.006578136,0.0,0.030449718236923218,0.0209244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002887677,0.0,-0.002887677,-0.005775354,-0.014438385,-0.02887677,-0.05775354,0.0,0.002887677,0.0,-0.002887677,-0.005775354,-0.014438385,-0.02887677,-0.05775354,0.0,0.006578136,0.0,-0.006578136,-0.013156272,-0.03289068,-0.06578136,-0.13156272,0.0,0.006578136,0.0,-0.006578136,-0.013156272,-0.03289068,-0.06578136,-0.13156272,0.0,0.0209244,0.0,-0.0209244,-0.0418488,-0.10462199999999999,-0.20924399999999999,-0.41848799999999997,0.0,0.0209244,0.0,-0.0209244,-0.0418488,-0.10462199999999999,-0.20924399999999999,-0.41848799999999997,0.0,0.0209244,0.0,-0.0209244,-0.0418488,-0.10462199999999999,-0.20924399999999999,-0.41848799999999997
