instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
sympy__sympy-15349,sympy/sympy,0.0,0.3297709923664122,0.0,0.0,0.0,0.72,0.310546875,0.453125,0.5703125,0.298828125,0.37109375,0.474609375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06779777675820221,0.48864440648014784,0.5058824124314879,0.06779947026713155,0.4882104046171301,0.5052673415609463,0.0679201889371548,0.4894584231911184,0.506355284093368,0.06780371187478985,0.48837255501745575,0.5053516808351559
sympy__sympy-15599,sympy/sympy,0.0,0.26588921282798833,0.0,0.3509212730318258,0.0,0.23393574297188754,0.177734375,0.263671875,0.35546875,0.353515625,0.3984375,0.482421875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06768982995082216,0.4875190201378632,0.5044608322495213,0.06780283653886257,0.4882715082588814,0.5052939250980312,0.06757089704692341,0.4862594910014481,0.5032444412676528,0.06780954117405465,0.488509218207229,0.5055108576118598
sympy__sympy-15809,sympy/sympy,0.0,0.5372807017543859,1.0,0.5790108564535585,1.0,0.8362369337979094,0.318359375,0.3828125,0.482421875,0.275390625,0.345703125,0.44921875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.0678041315389555,0.4882267232794992,0.5053008670935565,0.0677980276266881,0.4881536658366676,0.5051809448605165,0.06783198609927972,0.48849007615852286,0.505429888854823,0.06779870970188402,0.48821647421182607,0.5051738655062665
sympy__sympy-15875,sympy/sympy,1.0,0.30606860158311344,0.0,0.13967489464178207,1.0,0.16697047028800582,0.35546875,0.3203125,0.421875,0.26171875,0.330078125,0.43359375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05765881357367663,0.4912737433027103,0.48800660825160463,0.05762566037584739,0.4915080430249845,0.48817297603404863,0.0576298091451781,0.49142926545948395,0.4879987018699126,0.05762586207694671,0.49149916542215333,0.48811049618265273
sympy__sympy-15976,sympy/sympy,0.0,0.5917294950879598,1.0,0.48821834209188,1.0,0.7717633928571429,0.2392578125,0.263671875,0.357421875,0.28515625,0.3671875,0.474609375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.0677398148913217,0.4875190201378632,0.5044737560654158,0.06779862872341365,0.48820167555417127,0.5052673415609463,0.06762186624872375,0.4865676355274552,0.5035618881034446,0.0678025976961856,0.48835086041514447,0.5053259572644488
sympy__sympy-16766,sympy/sympy,0.0,0.36,0.0,0.6543438077634011,1.0,0.7035573122529645,0.17578125,0.32421875,0.390625,0.27734375,0.3359375,0.435546875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07784825469339754,0.5047879916698826,0.5114326231650987,0.07796932010626137,0.5050747616199134,0.5118921897516446,0.07775739899373428,0.5036690943536587,0.5105491934382111,0.07796467752948649,0.5050800293126363,0.5118653159158175
sympy__sympy-17630,sympy/sympy,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0947265625,0.1845703125,0.23828125,0.212890625,0.205078125,0.251953125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06762244415974125,0.48704917912161877,0.5036853930086227,0.06779418072466206,0.4878394258506036,0.5045096988134552,0.06738733003358623,0.48460721782798954,0.5016283733146588,0.06777118343722503,0.4872437635696479,0.5040743790333294
sympy__sympy-17655,sympy/sympy,0.0,0.6225165562913907,0.0,0.0,0.0,0.0,0.27734375,0.388671875,0.498046875,0.248046875,0.294921875,0.380859375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057613259902791515,0.4917266761133261,0.48853374249512627,0.05762535932037881,0.49143157244004804,0.488010228441031,0.05765647679399142,0.49202265295957426,0.4886162250801464,0.057622894990238954,0.49125912621873385,0.48784904334507634
sympy__sympy-18199,sympy/sympy,0.0,0.22430471584038694,0.0,0.15299117358613926,0.0,0.06009783368273934,0.2451171875,0.28125,0.384765625,0.2294921875,0.251953125,0.318359375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07791229018324929,0.5045270229629912,0.5113943666626588,0.07796508481640468,0.504900798724984,0.5115704860781668,0.07778563231167922,0.5037101522162503,0.5105880382017702,0.07794289983207628,0.5045380133418559,0.5113449469365607
sympy__sympy-18211,sympy/sympy,0.0,0.6708760852407262,0.0,0.5361366622864652,0.0,0.8240906380441264,0.30859375,0.251953125,0.33984375,0.255859375,0.337890625,0.443359375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06779618814930831,0.4874494126496038,0.5043574415092192,0.06779682544806197,0.4881362078117177,0.5051610071162889,0.06766064515685387,0.4867128043942914,0.5037252209080152,0.06779655141524156,0.4881626877147145,0.5051115416617005
sympy__sympy-19040,sympy/sympy,0.0,0.08530805687203792,0.0,0.13636363636363635,0.0,0.16083916083916083,0.17578125,0.2001953125,0.2890625,0.263671875,0.326171875,0.42578125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06432343084793919,0.4703118180904837,0.470130476357759,0.06440996431049623,0.4711611366481603,0.4711940342501132,0.06416835665225191,0.4686640342877983,0.4685572290467579,0.06440278220056653,0.47113582089443257,0.4711190758228981
sympy__sympy-19346,sympy/sympy,0.0,0.2428430404738401,1.0,0.4296922148461074,1.0,0.5368916797488226,0.2294921875,0.2353515625,0.302734375,0.3359375,0.3984375,0.498046875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06435805437274553,0.47049940039768595,0.47022193594867057,0.0644148726823645,0.4712912865186488,0.4714296214552919,0.06422665271450453,0.46922049243644753,0.46911940904096094,0.0644244060488885,0.4714992990946589,0.4716034289132308
sympy__sympy-19495,sympy/sympy,0.0,0.0,1.0,0.3232810615199035,1.0,0.4026179192055969,-0.014892578125,0.29296875,0.357421875,0.294921875,0.28125,0.33203125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07071557578400064,0.48269161733250604,0.4892705039165798,0.07094568927295566,0.48300069797773204,0.48960370091829775,0.07061948156302891,0.4806715020438781,0.4873722829057306,0.0709367993870828,0.4827709525967954,0.48947962775440274
sympy__sympy-19637,sympy/sympy,0.0,0.16774193548387098,1.0,0.5566218809980806,1.0,0.8820326678765881,0.2314453125,0.400390625,0.51171875,0.287109375,0.3671875,0.474609375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07088942563309891,0.4832781554369859,0.49023702265914676,0.07094536307034947,0.48315887300320925,0.4900085554473304,0.07093969151490205,0.48328017060202116,0.4900309724266739,0.07095306248062157,0.4832723905404347,0.4900537800897447
sympy__sympy-19783,sympy/sympy,0.0,0.0,0.0,0.0,0.0,0.1559633027522936,0.126953125,0.126953125,0.18359375,0.21875,0.1669921875,0.197265625,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07780318819787327,0.5035898887405458,0.5100808154664768,0.07796413406599599,0.5047248117984553,0.5112380488822748,0.0774265938048313,0.5008402099721355,0.50790586475993,0.07792398715556677,0.5040211251741037,0.5108388020179759
sympy__sympy-20428,sympy/sympy,0.0,0.9195402298850575,0.0,0.1683991683991684,0.0,0.930648769574944,0.23046875,0.2294921875,0.31640625,0.33984375,0.390625,0.482421875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06773267209045522,0.48731599966003947,0.5042023547027805,0.0678019949564007,0.48825405003967715,0.5052939250980312,0.06756995425672442,0.4860481781209999,0.5030609169079997,0.06780815137617104,0.48847881478218463,0.5054752228911636
sympy__sympy-20438,sympy/sympy,0.0,0.3119347372690165,0.0,0.05163991625959525,0.0,0.05163991625959525,0.2353515625,0.1005859375,0.12060546875,0.1943359375,0.1279296875,0.150390625,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06436183253427495,0.4697803806037351,0.4690037300566006,0.06440525525405251,0.4708041240790806,0.4702963745024036,0.0640791755220582,0.4674292694035835,0.4671852409168325,0.06434246796093622,0.4700518893879336,0.46967390833749506
sympy__sympy-20590,sympy/sympy,0.0,0.26220362622036264,1.0,0.6925207756232687,1.0,0.3150912106135987,0.283203125,0.32421875,0.369140625,0.421875,0.42578125,0.478515625,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.0643926952518589,0.4709736038235067,0.47066619658269415,0.06442071011848888,0.47134053343443566,0.4713659479782075,0.06433619285673105,0.47038271067275883,0.47033285227562477,0.06443062331093719,0.47156842102692115,0.4716951674950873
sympy__sympy-20916,sympy/sympy,0.0,0.31852654387865653,1.0,0.4045734388742304,0.0,0.5518072289156627,0.259765625,0.25,0.326171875,0.421875,0.404296875,0.447265625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07090943761913752,0.48245701535354607,0.4890747628196705,0.07095099025947148,0.4832271769002447,0.48993091108085707,0.07077091733732896,0.481469631469238,0.48821328753321974,0.0709589724847204,0.48339280647441085,0.4901623539427372
sympy__sympy-21379,sympy/sympy,0.0,0.0,0.0,0.11610297829379101,0.0,0.4187116564417178,0.00970458984375,0.2177734375,0.2578125,0.361328125,0.390625,0.46875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07769506981066887,0.5041414965374104,0.5105654437569602,0.07797675398135423,0.5051880391261293,0.5119833373463251,0.07743609032212441,0.5013151714412198,0.5083571042615226,0.07797983877550121,0.5053692103730266,0.5121241850904514
sympy__sympy-21596,sympy/sympy,0.0,0.0,0.0,0.0,0.0,0.5179140127388535,-0.034912109375,0.234375,0.2734375,0.28125,0.318359375,0.40234375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07070146457319061,0.4823717074549923,0.488744457346885,0.07094511841930397,0.48306900041361744,0.48980335353520615,0.07052572482206057,0.4797577906538631,0.48644879760817006,0.07094406796034461,0.48299984763317255,0.4897439451635769
sympy__sympy-21612,sympy/sympy,0.0,0.22144670050761422,1.0,0.19801980198019803,0.0,0.24258064516129033,0.248046875,0.275390625,0.37890625,0.26953125,0.34375,0.451171875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07090115616452208,0.4825956428675376,0.4894050778329826,0.07094462911955066,0.4831157340238827,0.48994200310355374,0.0708062981460469,0.4818738271583438,0.48862152767856626,0.07094899875465183,0.48315613684224523,0.4899249072938986
sympy__sympy-21847,sympy/sympy,0.0,0.0,1.0,0.9261501210653753,0.0,0.5998421468034728,-0.050537109375,0.328125,0.388671875,0.283203125,0.353515625,0.45703125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06417773036126703,0.47099444913861077,0.47079687035225454,0.06441129086314334,0.4712103820849336,0.47129590822969214,0.0641326698822369,0.4687379583758147,0.46877794227278163,0.0644109282727399,0.47127674166909045,0.47130691137493214
sympy__sympy-22080,sympy/sympy,0.0,0.2529785960971206,0.0,0.140893470790378,0.0,0.2943396226415094,0.2265625,0.1494140625,0.166015625,0.21875,0.146484375,0.1650390625,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06435616536943033,0.4700408806882186,0.469307431038894,0.06440691333595035,0.47083753778721454,0.4703441175745719,0.06411876377421026,0.4679171758018049,0.46771511870539656,0.06434791712513262,0.4701402580248061,0.4697916141921043
sympy__sympy-22456,sympy/sympy,0.0,0.0,0.0,0.0,1.0,0.1034727143869596,0.1279296875,0.328125,0.41015625,0.259765625,0.345703125,0.455078125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07081632274985672,0.48288357008632166,0.4896008244475502,0.07094422137213724,0.48311932892922355,0.48995309513615415,0.07076916244598927,0.48181492623856004,0.48854207885408246,0.07094902089024754,0.48316066807747404,0.4899320148752654
sympy__sympy-22714,sympy/sympy,0.0,0.4545926310326933,1.0,0.9542857142857143,1.0,0.966824644549763,0.3046875,0.37890625,0.50390625,0.263671875,0.337890625,0.439453125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05762919984273481,0.4916619705771997,0.48857429235438427,0.057625703383892,0.4915250365423958,0.48819105925535505,0.05767036659628158,0.4921493473894009,0.48870868611673174,0.057626311817667926,0.4915348235900016,0.4881492650557517
sympy__sympy-22914,sympy/sympy,0.0,0.07457983193277311,1.0,0.16624040920716113,1.0,0.11145510835913312,0.0927734375,0.2333984375,0.28125,0.287109375,0.365234375,0.46875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06426995588205997,0.4704889789392799,0.47007821463462013,0.06441155617672555,0.4712314874437314,0.4713341115889518,0.06412791761094551,0.46834837789915695,0.46826673780754313,0.0644139042240012,0.4713295264276125,0.47137730869083805
sympy__sympy-23262,sympy/sympy,0.0,0.3786610878661088,1.0,0.49700996677740866,1.0,0.7310098302055407,0.29296875,0.306640625,0.408203125,0.2578125,0.33203125,0.435546875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07795651181105753,0.5046812320515955,0.5115473918670589,0.07796759139108551,0.5050666703493953,0.5118921897516446,0.07786443988181464,0.5042562492549078,0.511094419489661,0.0779626008787267,0.5050520542762523,0.5118435304583436
sympy__sympy-23413,sympy/sympy,0.0,0.41732763880414886,1.0,0.7259337190952131,0.0,0.061867935752528254,0.2060546875,0.224609375,0.314453125,0.306640625,0.37109375,0.474609375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07787620792220618,0.5041830150126143,0.5109352783499459,0.07797191324481562,0.5051475829344493,0.5119994221334239,0.07766003528784822,0.5027016972246949,0.5096458720012542,0.07797375832965006,0.5052891002708699,0.5120624421767188
sympy__sympy-23534,sympy/sympy,0.0,0.0947075208913649,1.0,0.8283185840707965,1.0,0.9631147540983607,0.15234375,0.1962890625,0.275390625,0.2734375,0.34375,0.44921875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.0778266197935365,0.5040110095318782,0.5106802212666535,0.07796897436041914,0.5050909441529707,0.5119297212102824,0.0775632382344966,0.5020035359324683,0.508995586030571,0.07796620183345673,0.5051294909168424,0.51191526797813
sympy__sympy-23824,sympy/sympy,0.0,0.42348532167395375,1.0,0.8562091503267973,1.0,0.7432098765432099,0.228515625,0.263671875,0.361328125,0.25390625,0.2578125,0.31640625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07088735572542323,0.4825316606038139,0.48929497178627535,0.07094397672472814,0.4829575599242752,0.48955933411826424,0.07077612262792972,0.4816173569470541,0.4883605890463148,0.07093236438047995,0.48265313282675354,0.48935377873289
sympy__sympy-23950,sympy/sympy,0.0,0.4984025559105431,0.0,0.6968838526912181,1.0,0.91875,0.427734375,0.54296875,0.62109375,0.419921875,0.40625,0.451171875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057700980822817556,0.4927490589537093,0.48938532040951344,0.0576291441251028,0.49167373065083525,0.4882272257906499,0.05788327381022133,0.49476177502901897,0.49099554770312137,0.05763205784650687,0.4919001088446472,0.4885302391940837
sympy__sympy-24066,sympy/sympy,0.0,0.5125475285171103,0.0,0.7116022099447514,0.0,0.5707831325301205,0.439453125,0.470703125,0.54296875,0.369140625,0.404296875,0.486328125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06790270129245361,0.48874882978080375,0.5057014888472398,0.06780379835925111,0.48828460194206447,0.5053072168553583,0.06801994058247293,0.4899963449270673,0.5069102704916415,0.06781118596737297,0.4885490020283107,0.5055570698499914
sympy__sympy-24213,sympy/sympy,0.0,0.5898078529657477,0.0,0.5142543859649122,0.0,0.9440860215053763,0.5625,0.58984375,0.66796875,0.369140625,0.416015625,0.498046875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05777969438667379,0.49305966867657025,0.4897097475182488,0.05762802586305354,0.49169497278719865,0.4883718931606546,0.05800921875960845,0.496144928958198,0.492144238971237,0.057632701881038195,0.491992695494643,0.4886380097995514
sympy__sympy-24443,sympy/sympy,0.0,0.6794366197183098,0.0,0.0,0.0,0.6254826254826255,0.271484375,0.33984375,0.453125,0.294921875,0.369140625,0.470703125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.0677660111377522,0.48797148049069117,0.5051070153823789,0.06779922982508094,0.48820604008475155,0.5052540497812263,0.06775045424841337,0.4878149101535272,0.504769133873817,0.06780306161050782,0.4883526112483913,0.5053289328936748
