escalate_tau_1,submit_tau_1,escalate_tau_2,submit_tau_2,final_escalate_tau,n,mean_reward,mean_cost,mean_20b_rollouts,escalate_120b,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.07993039737145105,0.8918462991714478,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.07993039737145105,0.925628662109375,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.07993039737145105,0.9302951097488403,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.07993039737145105,0.9302961097488404,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.24370568245649338,0.06311194436454773,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.24370568245649338,0.06311294436454773,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.24370568245649338,0.06590639054775238,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.24370568245649338,0.07993039737145105,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.24370568245649338,0.24370568245649338,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.24370568245649338,0.8918462991714478,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.24370568245649338,0.925628662109375,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.24370568245649338,0.9302951097488403,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.24370568245649338,0.9302961097488404,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.8918462991714478,0.06311194436454773,148,0.527027027027027,0.013953272513513514,1.5405405405405406,86,0,44,18,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.8918462991714478,0.06311294436454773,148,0.527027027027027,0.013953272513513514,1.5405405405405406,86,0,44,18,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.8918462991714478,0.06590639054775238,148,0.527027027027027,0.013953272513513514,1.5405405405405406,86,0,44,18,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.8918462991714478,0.07993039737145105,148,0.527027027027027,0.013953272513513514,1.5405405405405406,86,0,44,18,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.8918462991714478,0.24370568245649338,148,0.527027027027027,0.013953272513513514,1.5405405405405406,86,0,44,18,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.8918462991714478,0.8918462991714478,148,0.5135135135135135,0.015399646094594594,1.5405405405405406,104,0,44,0,86,0,18
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.8918462991714478,0.925628662109375,148,0.5135135135135135,0.015399646094594594,1.5405405405405406,104,0,44,0,86,0,18
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.8918462991714478,0.9302951097488403,148,0.5135135135135135,0.015399646094594594,1.5405405405405406,104,0,44,0,86,0,18
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.8918462991714478,0.9302961097488404,148,0.5135135135135135,0.015399646094594594,1.5405405405405406,104,0,44,0,86,0,18
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.925628662109375,0.06311194436454773,148,0.5337837837837838,0.014151255912162162,1.6824324324324325,86,0,23,39,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.925628662109375,0.06311294436454773,148,0.5337837837837838,0.014151255912162162,1.6824324324324325,86,0,23,39,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.925628662109375,0.06590639054775238,148,0.5337837837837838,0.014151255912162162,1.6824324324324325,86,0,23,39,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.925628662109375,0.07993039737145105,148,0.5337837837837838,0.014151255912162162,1.6824324324324325,86,0,23,39,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.925628662109375,0.24370568245649338,148,0.5337837837837838,0.014151255912162162,1.6824324324324325,86,0,23,39,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.925628662109375,0.8918462991714478,148,0.5202702702702703,0.015597629493243243,1.6824324324324325,104,0,23,21,86,0,18
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.925628662109375,0.925628662109375,148,0.527027027027027,0.017201853547297297,1.6824324324324325,123,0,23,2,86,0,37
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.925628662109375,0.9302951097488403,148,0.527027027027027,0.01730066989864865,1.6824324324324325,125,0,23,0,86,0,39
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.925628662109375,0.9302961097488404,148,0.527027027027027,0.01730066989864865,1.6824324324324325,125,0,23,0,86,0,39
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302951097488403,0.06311194436454773,148,0.5405405405405406,0.01456561935810811,1.837837837837838,86,0,0,62,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302951097488403,0.06311294436454773,148,0.5405405405405406,0.01456561935810811,1.837837837837838,86,0,0,62,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302951097488403,0.06590639054775238,148,0.5405405405405406,0.01456561935810811,1.837837837837838,86,0,0,62,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302951097488403,0.07993039737145105,148,0.5405405405405406,0.01456561935810811,1.837837837837838,86,0,0,62,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302951097488403,0.24370568245649338,148,0.5405405405405406,0.01456561935810811,1.837837837837838,86,0,0,62,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302951097488403,0.8918462991714478,148,0.527027027027027,0.01601199293918919,1.837837837837838,104,0,0,44,86,0,18
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302951097488403,0.925628662109375,148,0.5337837837837838,0.017616216993243245,1.837837837837838,123,0,0,25,86,0,37
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302951097488403,0.9302951097488403,148,0.5337837837837838,0.019485680979729733,1.837837837837838,147,0,0,1,86,0,61
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302951097488403,0.9302961097488404,148,0.5337837837837838,0.019525914425675674,1.837837837837838,148,0,0,0,86,0,62
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302961097488404,0.06311194436454773,148,0.5405405405405406,0.01456561935810811,1.837837837837838,86,0,0,62,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302961097488404,0.06311294436454773,148,0.5405405405405406,0.01456561935810811,1.837837837837838,86,0,0,62,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302961097488404,0.06590639054775238,148,0.5405405405405406,0.01456561935810811,1.837837837837838,86,0,0,62,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302961097488404,0.07993039737145105,148,0.5405405405405406,0.01456561935810811,1.837837837837838,86,0,0,62,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302961097488404,0.24370568245649338,148,0.5405405405405406,0.01456561935810811,1.837837837837838,86,0,0,62,86,0,0
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302961097488404,0.8918462991714478,148,0.527027027027027,0.01601199293918919,1.837837837837838,104,0,0,44,86,0,18
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302961097488404,0.925628662109375,148,0.5337837837837838,0.017616216993243245,1.837837837837838,123,0,0,25,86,0,37
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302961097488404,0.9302951097488403,148,0.5337837837837838,0.019485680979729733,1.837837837837838,147,0,0,1,86,0,61
0.24370568245649338,0.9302961097488404,0.06311194436454773,0.9302961097488404,0.9302961097488404,148,0.5337837837837838,0.019525914425675674,1.837837837837838,148,0,0,0,86,0,62
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06311294436454773,0.06311194436454773,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06311294436454773,0.06311294436454773,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06311294436454773,0.06590639054775238,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06311294436454773,0.07993039737145105,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06311294436454773,0.24370568245649338,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06311294436454773,0.8918462991714478,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06311294436454773,0.925628662109375,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06311294436454773,0.9302951097488403,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06311294436454773,0.9302961097488404,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06590639054775238,0.06311194436454773,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06590639054775238,0.06311294436454773,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06590639054775238,0.06590639054775238,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06590639054775238,0.07993039737145105,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06590639054775238,0.24370568245649338,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06590639054775238,0.8918462991714478,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06590639054775238,0.925628662109375,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06590639054775238,0.9302951097488403,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.06590639054775238,0.9302961097488404,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.07993039737145105,0.06311194436454773,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.07993039737145105,0.06311294436454773,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.07993039737145105,0.06590639054775238,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.07993039737145105,0.07993039737145105,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.07993039737145105,0.24370568245649338,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.07993039737145105,0.8918462991714478,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.07993039737145105,0.925628662109375,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.07993039737145105,0.9302951097488403,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.07993039737145105,0.9302961097488404,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.24370568245649338,0.06311194436454773,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.24370568245649338,0.06311294436454773,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.24370568245649338,0.06590639054775238,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.24370568245649338,0.07993039737145105,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.24370568245649338,0.24370568245649338,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.24370568245649338,0.8918462991714478,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.24370568245649338,0.925628662109375,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.24370568245649338,0.9302951097488403,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.24370568245649338,0.9302961097488404,148,0.527027027027027,0.013696570804054052,1.4189189189189189,86,0,62,0,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.8918462991714478,0.06311194436454773,148,0.527027027027027,0.013953272513513514,1.5405405405405406,86,0,44,18,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.8918462991714478,0.06311294436454773,148,0.527027027027027,0.013953272513513514,1.5405405405405406,86,0,44,18,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.8918462991714478,0.06590639054775238,148,0.527027027027027,0.013953272513513514,1.5405405405405406,86,0,44,18,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.8918462991714478,0.07993039737145105,148,0.527027027027027,0.013953272513513514,1.5405405405405406,86,0,44,18,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.8918462991714478,0.24370568245649338,148,0.527027027027027,0.013953272513513514,1.5405405405405406,86,0,44,18,86,0,0
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.8918462991714478,0.8918462991714478,148,0.5135135135135135,0.015399646094594594,1.5405405405405406,104,0,44,0,86,0,18
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.8918462991714478,0.925628662109375,148,0.5135135135135135,0.015399646094594594,1.5405405405405406,104,0,44,0,86,0,18
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.8918462991714478,0.9302951097488403,148,0.5135135135135135,0.015399646094594594,1.5405405405405406,104,0,44,0,86,0,18
0.24370568245649338,0.9302961097488404,0.06311294436454773,0.8918462991714478,0.9302961097488404,148,0.5135135135135135,0.015399646094594594,1.5405405405405406,104,0,44,0,86,0,18
